time_epoch,frame_number,stream_id,length,label,filename
1524030168.442654,249813,1826,1023,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522748134.64106,177257,569,1273,1,GoogleHangout_Chat_00005_20180403121952.csv
1522207233.494836,251856,283,80,0,FileTransfer_00001_20180328095416.csv
1522126920.59674,214699,168,1392,4,youtube_00057_20180327110445.csv
1522789396.668816,264835,1093,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522208373.385021,401474,492,80,0,FileTransfer_00001_20180328094056.csv
1523753770.527022,614849,4590,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522226689.270195,158850,261,249,0,FileTransfer_00002_20180328151709.csv
1522690354.956317,12779,46,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1523457055.586411,345063,2303,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1521958254.037742,32150,9,1253,4,youtube_00032_20180325130706.csv
1522227719.681116,258407,420,1392,0,FileTransfer_00002_20180328151709.csv
1522206935.550204,211336,229,74,0,FileTransfer_00001_20180328095416.csv
1522214660.355267,171202,173,1392,0,FileTransfer_00003_20180328120822.csv
1522559029.095339,75655,51,1392,4,youtube_00009_20180401114047.csv
1522226227.669137,114798,188,134,0,FileTransfer_00002_20180328151709.csv
1522437911.027243,69467,158,1392,3,Google_Play_Music_00006_20180330183534.csv
1522436391.099221,249909,126,1392,4,youtube_00015_20180331011511.csv
1521986558.574373,24709,9,1392,4,youtube_00040_20180325205939.csv
1523383914.612909,448788,3100,1392,2,GoogleHangout_VoIP_00001.csv
1523964945.731039,305027,3035,1008,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522207313.358695,259772,298,1392,0,FileTransfer_00001_20180328095416.csv
1522410762.793571,388526,1085,1392,3,Google_Play_Music_00004_20180330020152.csv
1522360112.066298,143146,373,1392,3,Google_Play_Music_00003_20180329195337.csv
1523698482.960131,484032,6619,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522213540.173696,465756,589,1392,0,FileTransfer_00002_20180328105832.csv
1522716391.967763,86047,273,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522677291.141492,179825,451,1304,3,Google_Play_Music_00005_20180402112127.csv
1522211504.468017,276998,402,1392,0,FileTransfer_00002_20180328105512.csv
1522738406.50439,93878,215,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522212408.168026,333765,426,74,0,FileTransfer_00002_20180328105832.csv
1522346411.822412,329830,982,1388,3,Google_Play_Music_00002_20180329132152.csv
1523955272.56913,142652,1648,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522227433.43991,230965,377,80,0,FileTransfer_00002_20180328151709.csv
1522209407.259132,10759,17,1392,0,FileTransfer_00002_20180328105512.csv
1522182000.404603,149924,350,1392,3,Google_Play_Music_00006_20180327182319.csv
1523720286.461268,96087,727,1000,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522216187.520889,237011,315,1392,0,FileTransfer_00003_20180328121428.csv
1521909112.878889,478695,217,1392,4,youtube_00006_20180324215719.csv
1522212833.32425,383460,486,80,0,FileTransfer_00002_20180328105832.csv
1523484884.635969,133656,882,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1521991187.737298,123066,58,1253,4,youtube_00041_20180325215907.csv
1521932016.027964,509205,225,1392,4,youtube_00018_20180325035255.csv
1522118447.034945,68423,157,1291,3,Google_Play_Music_00003_20180327014539.csv
1522411331.236634,75691,57,1392,4,youtube_00011_20180330184327.csv
1521791773.103243,266594,638,1177,3,Google_Play_Music_00004_20180323034913.csv
1523597071.323919,72236,589,1392,2,GoogleHangout_VoIP_2_00001_20180413111146.csv
1522487250.979416,161258,52,1111,4,youtube_00001_20180331154645.csv
1522588507.717366,189162,472,1392,3,Google_Play_Music_00002_20180401103733.csv
1522689730.39222,416189,1044,1392,3,Google_Play_Music_00005_20180402112127.csv
1523738292.503536,377332,2802,1189,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522558310.489435,201346,671,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522328650.895083,432303,1194,1392,3,Google_Play_Music_00001_20180329072020.csv
1522681400.195073,173208,482,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522491361.414119,94685,166,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1522485993.089686,4694,64,1392,1,GoogleHangout_Chat.csv
1522981211.723255,83297,109,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522771326.499871,238158,500,1392,3,Google_Play_Music_00009_20180403125314.csv
1523715049.9401,14599,121,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522318526.928013,218865,652,1392,3,Google_Play_Music_00001_20180329072020.csv
1522179742.019277,192129,41,1392,4,youtube_00068_20180328022126.csv
1522206014.939189,42964,63,1392,0,FileTransfer_00001_20180328095416.csv
1522182223.414479,159945,374,1027,3,Google_Play_Music_00006_20180327182319.csv
1522525587.237201,125221,441,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522212840.665176,440449,647,1392,0,FileTransfer_00002_20180328105512.csv
1522375333.892305,2096,5,1392,3,Google_Play_Music_00004_20180330020152.csv
1521837113.417353,348777,179,1392,4,youtube_00006_20180324021216.csv
1523736233.517135,345258,2564,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1523555336.37188,355818,2068,1392,2,GoogleHangout_VoIP_2_00003_20180412190435.csv
1522724966.569467,206084,579,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522513334.446259,56237,69,1392,4,youtube_00004_20180331230303.csv
1522509490.3926,309894,842,1392,3,Google_Play_Music_00008_20180331105612.csv
1522276644.062409,203329,451,1287,3,Google_Play_Music_00008_20180328200258.csv
1522224682.798274,498329,793,86,0,FileTransfer_00001_20180328134437.csv
1522720430.716287,124038,411,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1523672216.046598,227683,3634,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522570364.163282,80509,247,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522183730.324987,33898,12,1392,4,youtube_00035_20180328034111.csv
1522222841.259547,319128,512,1392,0,FileTransfer_00001_20180328134437.csv
1522972187.5019,213905,917,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522349315.453425,380669,1144,1392,3,Google_Play_Music_00002_20180329132152.csv
1522131018.375374,510317,351,1392,4,youtube_00057_20180327110445.csv
1522782333.651852,189031,825,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522213176.173011,422994,537,1392,0,FileTransfer_00002_20180328105832.csv
1522534547.150841,350861,911,1392,3,Google_Play_Music_00009_20180331171937.csv
1522211545.142361,234570,301,86,0,FileTransfer_00002_20180328105832.csv
1522967415.98582,181144,727,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522210945.084659,190186,302,1392,0,FileTransfer_00002_20180328105512.csv
1521903621.326955,10518,9,1392,4,youtube_00006_20180324215719.csv
1522209683.843402,19573,25,80,0,FileTransfer_00002_20180328105832.csv
1522853014.139301,169603,491,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1523459022.231977,376786,2523,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1521944793.549983,242791,126,1392,4,youtube_00020_20180325082521.csv
1522208702.340621,421366,556,134,0,FileTransfer_00001_20180328095416.csv
1523514691.360286,481947,3449,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522004327.007616,393650,127,1343,4,youtube_00044_20180326005702.csv
1521919810.566358,212214,113,1392,4,youtube_00017_20180325013422.csv
1522212632.484207,419946,608,80,0,FileTransfer_00002_20180328105512.csv
1522365128.047972,271604,183,1392,4,youtube_00006_20180330044422.csv
1522216687.352239,295391,388,117,0,FileTransfer_00003_20180328121428.csv
1522763064.018462,24794,120,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1524022201.878555,114052,878,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522220271.247454,72284,114,1392,0,FileTransfer_00001_20180328134437.csv
1522750745.249584,253549,583,1103,3,Google_Play_Music_00008_20180403065608.csv
1521655403.156612,274016,353,1392,3,Google_Play_Music_00001_20180321151329.csv
1522078972.388625,86936,217,1392,3,Google_Play_Music_00001_20180326144401.csv
1522734147.137423,112770,251,1392,1,GoogleHangout_Chat2_00001_20180403095114.csv
1522534593.123791,245813,168,1392,4,youtube_00006_20180401040700.csv
1522253798.025224,162466,500,1392,3,Google_Play_Music_00007_20180328135017.csv
1522408554.438645,340677,233,1392,4,youtube_00010_20180330143845.csv
1522149797.949782,337457,768,1392,3,Google_Play_Music_00004_20180327071208.csv
1522132960.73609,450217,181,1392,4,youtube_00026_20180327122606.csv
1522225996.812107,91905,152,1392,0,FileTransfer_00002_20180328151709.csv
1521756626.279831,47432,108,1392,3,Google_Play_Music_00003_20180322212951.csv
1523985921.34674,652545,5478,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1521798045.46453,507285,322,1392,4,youtube_00001_20180323144808.csv
1523989223.86002,708445,5851,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1523360928.657376,8208,68,1392,2,GoogleHangout_VoIP_00001.csv
1522255141.769872,199000,184,1392,4,youtube_00004_20180328224703.csv
1522152358.158685,27412,5,1392,4,youtube_00061_20180327190244.csv
1522222917.870542,326651,524,80,0,FileTransfer_00001_20180328134437.csv
1523471598.325252,578859,3794,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1523725639.588012,183475,1337,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522205334.911632,39053,47,1392,0,FileTransfer_00001_20180328094056.csv
1523493182.130736,268083,1768,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522996074.787421,280208,667,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522385316.108529,199367,535,1118,3,Google_Play_Music_00004_20180330020152.csv
1522066909.106132,473711,180,1392,4,youtube_00035_20180326180143.csv
1522553293.310985,155023,489,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522208379.758239,402103,493,203,0,FileTransfer_00001_20180328094056.csv
1522505158.072635,105322,101,1023,4,youtube_00003_20180331203431.csv
1523750433.58466,563038,4194,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522220727.221985,115949,186,118,0,FileTransfer_00001_20180328134437.csv
1522224305.01324,461315,735,249,0,FileTransfer_00001_20180328134437.csv
1522590294.937122,57875,186,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1522846038.022963,102331,275,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522431394.650622,324684,168,1392,4,youtube_00014_20180330233524.csv
1522536852.965492,231595,832,1049,1,GoogleHangout_Chat_00001_20180331232512.csv
1522194017.819966,426492,944,1138,3,Google_Play_Music_00006_20180327182319.csv
1522223879.199582,420050,671,80,0,FileTransfer_00001_20180328134437.csv
1522869346.552914,82690,285,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522572620.172435,347144,267,1392,4,youtube_00010_20180401140409.csv
1523551906.65971,297169,1721,1392,2,GoogleHangout_VoIP_2_00003_20180412190435.csv
1522889280.6213,18458,75,1392,1,GogoleHangout_Chat3_00003_20180405071507.csv
1523451112.663393,246492,1599,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1524041403.246787,441117,3480,1290,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522863550.786689,18287,68,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522215518.186465,292358,330,249,0,FileTransfer_00003_20180328120822.csv
1521760103.592552,128034,250,1392,3,Google_Play_Music_00003_20180322212951.csv
1524026101.791145,180162,1322,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522205767.889327,90737,111,1392,0,FileTransfer_00001_20180328094056.csv
1522214203.587733,13490,19,74,0,FileTransfer_00003_20180328121428.csv
1522663465.322783,233771,753,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522331421.13858,37568,115,1392,3,Google_Play_Music_00002_20180329132152.csv
1524029728.203671,241500,1771,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522429327.247389,157406,62,1392,4,youtube_00014_20180330233524.csv
1522870020.377416,88995,312,1271,1,GogoleHangout_Chat3_00002_20180405000642.csv
1524159174.877545,340904,2770,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1523362347.947723,35026,261,1076,2,GoogleHangout_VoIP_00001.csv
1522865097.357095,39477,119,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522997450.604969,301428,710,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522653871.383557,102209,394,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522330091.401764,11152,30,1392,3,Google_Play_Music_00002_20180329132152.csv
1522572384.332773,334221,984,1392,3,Google_Play_Music_00001_20180401034241.csv
1522108119.479964,191645,74,1392,4,youtube_00022_20180327061521.csv
1521921573.10872,103962,54,1392,4,youtube_00009_20180325024210.csv
1522207979.772521,343195,421,71,0,FileTransfer_00001_20180328095416.csv
1522747537.179106,187764,434,1094,3,Google_Play_Music_00008_20180403065608.csv
1522211345.593394,231359,375,1392,0,FileTransfer_00002_20180328105512.csv
1522097914.4885,171686,76,1392,4,youtube_00041_20180327032903.csv
1523705474.463311,590671,7418,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522067097.26873,366241,223,1392,4,youtube_00014_20180326181737.csv
1522039217.536741,442538,106,1252,4,youtube_00053_20180326105833.csv
1522996767.886772,286249,684,1049,1,GoogleHangout_Chat3_00003_20180406083312.csv
1523768480.649426,56619,408,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522215848.860729,199870,264,1392,0,FileTransfer_00003_20180328121428.csv
1522011479.076535,248055,165,1392,4,youtube_00028_20180326024302.csv
1522413094.887806,214718,156,1392,4,youtube_00011_20180330184327.csv
1522575133.191628,128425,410,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1521907479.213359,359456,163,1392,4,youtube_00006_20180324215719.csv
1522675524.583714,94597,261,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522156078.904064,501899,278,1392,4,youtube_00029_20180327184643.csv
1522537731.284512,411733,1068,1392,3,Google_Play_Music_00009_20180331171937.csv
1521929885.097406,367116,165,1392,4,youtube_00018_20180325035255.csv
1524107613.002421,23383,166,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522212200.729498,366552,529,71,0,FileTransfer_00002_20180328105512.csv
1522280161.776416,286332,629,1392,3,Google_Play_Music_00008_20180328200258.csv
1521923969.023111,355602,93,1392,4,youtube_00022_20180325025703.csv
1522514944.145382,13035,67,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522227171.460166,205142,336,1392,0,FileTransfer_00002_20180328151709.csv
1522450846.077267,297185,161,1392,4,youtube_00016_20180331050301.csv
1522759097.546616,431321,953,1392,3,Google_Play_Music_00008_20180403065608.csv
1522705056.961824,269590,601,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1521758681.459184,97918,188,1392,3,Google_Play_Music_00003_20180322212951.csv
1522761005.63008,7288,47,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522761676.272459,13608,71,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1521910677.771164,361783,103,1392,4,youtube_00018_20180324231613.csv
1522213553.037402,467044,591,134,0,FileTransfer_00002_20180328105832.csv
1522522877.788403,77841,60,1392,4,youtube_00005_20180401013934.csv
1524001321.06854,76219,562,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522077256.950537,432392,161,1392,4,youtube_00037_20180326205820.csv
1521762740.340941,177799,349,1392,3,Google_Play_Music_00003_20180322212951.csv
1522215568.616096,168630,222,80,0,FileTransfer_00003_20180328121428.csv
1522025303.428786,122996,28,1392,4,youtube_00050_20180326073332.csv
1522328138.016358,518712,447,1392,4,youtube_00002_20180329142454.csv
1522332300.004892,425631,347,1392,4,youtube_00002_20180329185156.csv
1522207798.228631,323129,387,134,0,FileTransfer_00001_20180328095416.csv
1522528288.509718,149234,537,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1521976597.206774,246425,74,1392,4,youtube_00037_20180325174814.csv
1522245458.045749,15925,47,1300,3,Google_Play_Music_00007_20180328135017.csv
1522222644.848719,300188,481,71,0,FileTransfer_00001_20180328134437.csv
1522858466.839732,255116,673,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522336380.894202,122366,116,1392,4,youtube_00003_20180329213739.csv
1522342991.297587,271979,778,1392,3,Google_Play_Music_00002_20180329132152.csv
1522427894.10888,5086,5,1392,4,youtube_00014_20180330233524.csv
1522211078.455974,203887,326,86,0,FileTransfer_00002_20180328105512.csv
1523363953.865437,66268,498,1392,2,GoogleHangout_VoIP_00001.csv
1522469901.558815,412822,1109,1392,3,Google_Play_Music_00006_20180330183534.csv
1522040367.254311,492754,249,1392,4,youtube_00031_20180326093901.csv
1522016414.683455,28261,13,1392,4,youtube_00029_20180326051203.csv
1522931105.080232,19,3,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1521982405.027026,420389,127,1392,4,youtube_00038_20180325185641.csv
1523995262.186234,808747,6536,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522485779.08329,2906,41,1392,1,GoogleHangout_Chat_Edit.csv
1522132526.047762,387689,843,1023,3,Google_Play_Music_00003_20180327014539.csv
1524195505.760812,117398,2083,1392,2,GoogleHangout_VoIP_2_00001_20180420084601.csv
1522219727.675343,18276,29,71,0,FileTransfer_00001_20180328134437.csv
1522649383.536594,63029,223,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522212897.479437,392105,495,1392,0,FileTransfer_00002_20180328105832.csv
1524019839.228737,73918,581,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522525589.701327,125675,439,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522170523.657019,336899,810,1392,3,Google_Play_Music_00005_20180327123350.csv
1522205000.086141,435754,1039,1392,3,Google_Play_Music_00006_20180327182319.csv
1521997433.208278,50076,22,1306,4,youtube_00043_20180325235713.csv
1522038512.939529,370494,188,1392,4,youtube_00031_20180326093901.csv
1522216335.664042,460025,475,134,0,FileTransfer_00003_20180328120822.csv
1522363549.549339,208283,546,1392,3,Google_Play_Music_00003_20180329195337.csv
1521921429.674127,316552,164,1392,4,youtube_00017_20180325013422.csv
1522882813.248223,223826,730,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522433997.350312,423082,1052,1392,3,Google_Play_Music_00005_20180330124452.csv
1522266774.405818,397708,301,1392,4,youtube_00005_20180329010308.csv
1522854151.878479,116091,374,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522046413.182556,44326,16,1392,4,youtube_00012_20180326133305.csv
1523734944.474368,325792,2416,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522092082.016773,118855,56,1392,4,youtube_00040_20180327015710.csv
1522612633.544882,225316,532,1392,3,Google_Play_Music_00003_20180401165147.csv
1522085617.327718,240776,582,1392,3,Google_Play_Music_00001_20180326144401.csv
1522980271.80171,5585,21,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522225059.100644,2208,4,74,0,FileTransfer_00002_20180328151709.csv
1524013110.119145,272526,1894,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522210850.293751,149629,200,86,0,FileTransfer_00002_20180328105832.csv
1522880866.842905,207656,664,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522207188.660424,260939,319,71,0,FileTransfer_00001_20180328094056.csv
1523731580.593923,275986,2042,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522104743.513618,232741,504,1388,3,Google_Play_Music_00002_20180326200327.csv
1522215406.039692,281194,309,80,0,FileTransfer_00003_20180328120822.csv
1522207141.253197,238375,266,1392,0,FileTransfer_00001_20180328095416.csv
1521862300.193588,88413,37,1392,4,youtube_00010_20180324101201.csv
1522884650.490038,242067,795,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522205636.948721,74346,92,80,0,FileTransfer_00001_20180328094056.csv
1522076632.611967,374237,133,1392,4,youtube_00037_20180326205820.csv
1522222131.946144,251132,403,1392,0,FileTransfer_00001_20180328134437.csv
1521976597.206921,246427,74,1392,4,youtube_00037_20180325174814.csv
1522191535.948508,363412,822,1392,3,Google_Play_Music_00006_20180327182319.csv
1522113642.917324,413928,951,1392,3,Google_Play_Music_00002_20180326200327.csv
1521861246.040715,492716,327,1392,4,youtube_00006_20180324024446.csv
1522219542.574176,1,0,1392,0,FileTransfer_00001_20180328134437.csv
1522467999.517975,367286,1005,1392,3,Google_Play_Music_00006_20180330183534.csv
1522208756.579655,444982,547,206,0,FileTransfer_00001_20180328094056.csv
1522145327.895832,231520,533,1071,3,Google_Play_Music_00004_20180327071208.csv
1522619880.367455,8317,4,1392,4,youtube_00016_20180402045455.csv
1522592321.938336,457967,384,1392,4,youtube_00012_20180401190020.csv
1522743484.50521,143077,395,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522493027.899596,433997,417,1392,4,youtube_00001_20180331154408.csv
1522216454.370184,269622,354,80,0,FileTransfer_00003_20180328121428.csv
1522685171.778304,234076,635,1144,1,GoogleHangout_Chat_00002_20180402181829.csv
1522747526.131125,174562,536,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522672471.121238,84646,216,1392,3,Google_Play_Music_00005_20180402112127.csv
1522507080.402353,2491232,36,1392,1,GoogleHangout_Chat_00003_20180331211043.csv
1522226125.498312,104677,172,1392,0,FileTransfer_00002_20180328151709.csv
1522209524.972467,23769,39,80,0,FileTransfer_00002_20180328105512.csv
1522223358.125767,369734,593,80,0,FileTransfer_00001_20180328134437.csv
1522021020.500339,85450,31,1392,4,youtube_00049_20180326062615.csv
1521929713.896369,106900,25,1392,4,youtube_00024_20180325050606.csv
1522668395.056136,3912,23,1079,1,GoogleHangout_Chat_00002_20180402181829.csv
1522210729.924245,165450,262,1392,0,FileTransfer_00002_20180328105512.csv
1522144608.017748,393442,175,1392,4,youtube_00027_20180327135549.csv
1522221369.582595,178028,285,1392,0,FileTransfer_00001_20180328134437.csv
1523710910.819891,672901,8052,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522492681.101313,283726,133,1392,4,youtube_00002_20180331165641.csv
1522009191.462029,105016,37,1392,4,youtube_00046_20180326030714.csv
1522209097.299014,498449,625,126,0,FileTransfer_00001_20180328095416.csv
1522978058.762977,261878,1141,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522784033.584121,204623,890,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522511896.888817,499692,446,1392,4,youtube_00003_20180331203431.csv
1524119812.216382,229384,1641,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522221699.388664,209583,337,206,0,FileTransfer_00001_20180328134437.csv
1522209113.192288,499787,628,1392,0,FileTransfer_00001_20180328095416.csv
1522645785.685291,23960,96,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522301805.856301,226058,165,1253,4,youtube_00001_20180329112358.csv
1522698823.14171,134536,310,1389,3,Google_Play_Music_00006_20180402175948.csv
1524016478.130725,17914,159,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522091540.735155,370289,886,1392,3,Google_Play_Music_00001_20180326144401.csv
1522537188.819661,236079,844,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522210245.25949,121275,172,1392,0,FileTransfer_00002_20180328105512.csv
1522089021.904434,309074,754,1392,3,Google_Play_Music_00001_20180326144401.csv
1522222232.773292,260480,418,134,0,FileTransfer_00001_20180328134437.csv
1522943308.932478,324616,502,1269,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522102335.231114,93055,35,1392,4,youtube_00042_20180327045727.csv
1522357408.037636,358751,325,1392,4,youtube_00005_20180330022800.csv
1522208492.554179,395892,517,203,0,FileTransfer_00001_20180328095416.csv
1522512557.740281,17922,20,1392,4,youtube_00004_20180331230303.csv
1522611890.634747,56880,36,1290,4,youtube_00015_20180402022931.csv
1521655769.04007,288312,374,1392,3,Google_Play_Music_00001_20180321151329.csv
1523463533.049512,448744,2989,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522283837.074542,366398,804,1392,3,Google_Play_Music_00008_20180328200258.csv
1523399462.590122,744244,4764,1392,2,GoogleHangout_VoIP_00001.csv
1524139344.42159,29495,359,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522226182.618625,110245,181,71,0,FileTransfer_00002_20180328151709.csv
1522521964.302757,99638,286,1392,3,Google_Play_Music_00009_20180331171937.csv
1522040687.76248,93730,18,1392,4,youtube_00054_20180326115417.csv
1522181678.967117,147468,337,1104,3,Google_Play_Music_00006_20180327182319.csv
1522853686.808877,176879,512,1049,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522325955.822535,380947,1052,1392,3,Google_Play_Music_00001_20180329072020.csv
1522210955.828695,163466,215,249,0,FileTransfer_00002_20180328105832.csv
1522523763.187248,134173,379,1392,3,Google_Play_Music_00009_20180331171937.csv
1521846742.719538,433914,230,1392,4,youtube_00007_20180324042119.csv
1522881066.737408,208468,673,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1521895762.418702,311004,90,1392,4,youtube_00014_20180324190954.csv
1522223618.591373,394890,632,206,0,FileTransfer_00001_20180328134437.csv
1522075565.044546,281173,98,1392,4,youtube_00037_20180326205820.csv
1522079250.340707,65169,18,1392,4,youtube_00038_20180326223617.csv
1523381269.495067,397769,2807,1392,2,GoogleHangout_VoIP_00001.csv
1523758853.731267,694054,5164,1002,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522342991.189621,271969,776,1392,3,Google_Play_Music_00002_20180329132152.csv
1522211928.996558,278712,358,206,0,FileTransfer_00002_20180328105832.csv
1522120424.915955,107144,267,1369,3,Google_Play_Music_00003_20180327014539.csv
1522999537.950317,10338,35,1392,1,GoogleHangout_Chat3_00004_20180406140807.csv
1523471595.467016,578759,3794,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522967417.444277,181451,736,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1521753638.827068,438284,886,1392,3,Google_Play_Music_00002_20180322152834.csv
1522121654.378734,132686,317,1392,3,Google_Play_Music_00003_20180327014539.csv
1522205042.505573,3317,4,117,0,FileTransfer_00001_20180328094056.csv
1523787326.086754,353459,2557,1049,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1521800568.586324,117198,58,1392,4,youtube_00002_20180323165343.csv
1522886214.664507,78082,228,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1522739722.255882,28260,57,1392,3,Google_Play_Music_00008_20180403065608.csv
1522891502.140211,41871,146,1392,1,GogoleHangout_Chat3_00003_20180405071507.csv
1522301787.847425,225091,161,1392,4,youtube_00001_20180329112358.csv
1522208597.414902,425865,525,71,0,FileTransfer_00001_20180328094056.csv
1524021938.842665,109609,849,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522323523.116498,459699,364,1392,4,youtube_00001_20180329083359.csv
1522226195.52065,111560,183,249,0,FileTransfer_00002_20180328151709.csv
1522562014.910776,266607,820,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522216388.789728,260407,345,71,0,FileTransfer_00003_20180328121428.csv
1523389000.549541,545065,3654,1392,2,GoogleHangout_VoIP_00001.csv
1523869385.408055,94413,1690,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1523408893.728053,925302,5804,1028,2,GoogleHangout_VoIP_00001.csv
1522262758.380621,349670,929,1392,3,Google_Play_Music_00007_20180328135017.csv
1522222618.996238,297499,477,71,0,FileTransfer_00001_20180328134437.csv
