time_epoch,frame_number,stream_id,length,label,filename
1522206948.475522,231646,284,1392,0,FileTransfer_00001_20180328094056.csv
1522215700.216833,312693,363,80,0,FileTransfer_00003_20180328120822.csv
1522132958.359616,449824,178,1392,4,youtube_00026_20180327122606.csv
1522120052.400196,103358,246,1302,3,Google_Play_Music_00003_20180327014539.csv
1522208065.424822,352855,437,203,0,FileTransfer_00001_20180328095416.csv
1521763390.377506,191509,378,1125,3,Google_Play_Music_00003_20180322212951.csv
1522408487.157726,335102,958,1392,3,Google_Play_Music_00004_20180330020152.csv
1522612664.48448,226474,540,1063,3,Google_Play_Music_00003_20180401165147.csv
1523449495.59754,218970,1402,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1523961233.999681,242751,2511,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522227757.110209,261799,426,1392,0,FileTransfer_00002_20180328151709.csv
1523479139.425002,39943,245,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1523387751.442971,521803,3514,1392,2,GoogleHangout_VoIP_00001.csv
1523767445.56184,40243,287,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522543614.668149,71926,196,1392,3,Google_Play_Music_00010_20180331234349.csv
1522210490.230362,143204,217,80,0,FileTransfer_00002_20180328105512.csv
1522430972.997893,306663,146,1392,4,youtube_00014_20180330233524.csv
1523562521.536848,421161,2420,1392,2,GoogleHangout_VoIP_2_00003_20180412190435.csv
1522212184.728435,364642,526,1392,0,FileTransfer_00002_20180328105512.csv
1521825633.639176,81520,57,1392,4,youtube_00005_20180323235711.csv
1522206775.130285,209606,259,80,0,FileTransfer_00001_20180328094056.csv
1524000735.104761,66851,483,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522744917.372121,128685,307,1389,3,Google_Play_Music_00008_20180403065608.csv
1522152357.674065,26833,2,1392,4,youtube_00061_20180327190244.csv
1522227031.479944,191589,315,206,0,FileTransfer_00002_20180328151709.csv
1522216330.320842,459592,474,1392,0,FileTransfer_00003_20180328120822.csv
1524149100.242919,182525,1549,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522382388.441259,259344,180,1392,4,youtube_00008_20180330094858.csv
1522221324.444783,173391,278,1392,0,FileTransfer_00001_20180328134437.csv
1522214565.452211,52310,74,86,0,FileTransfer_00003_20180328121428.csv
1522758156.507541,411278,919,1067,3,Google_Play_Music_00008_20180403065608.csv
1522555921.412325,179577,583,1074,1,GoogleHangout_Chat_00002_20180401063800.csv
1522206551.024729,113535,162,1392,0,FileTransfer_00001_20180328095416.csv
1521933825.336093,89377,46,1392,4,youtube_00019_20180325060306.csv
1522153886.403452,278351,151,1392,4,youtube_00029_20180327184643.csv
1522990974.141992,84893,253,1070,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522127910.149781,474515,179,1392,4,youtube_00025_20180327105611.csv
1522079795.555509,103014,262,1392,3,Google_Play_Music_00001_20180326144401.csv
1522188819.686487,516905,226,1392,4,youtube_00035_20180328034111.csv
1522589185.366221,202728,517,1392,3,Google_Play_Music_00002_20180401103733.csv
1522575515.853473,135063,429,1262,1,GoogleHangout_Chat_00003_20180401131049.csv
1522214886.886784,199578,215,1392,0,FileTransfer_00003_20180328120822.csv
1522191941.692439,377974,851,1392,3,Google_Play_Music_00006_20180327182319.csv
1522158688.823137,94138,230,1392,3,Google_Play_Music_00005_20180327123350.csv
1522334919.096169,49305,42,1388,4,youtube_00003_20180329213739.csv
1524004540.419204,131345,922,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522227966.173808,281712,459,206,0,FileTransfer_00002_20180328151709.csv
1522693428.227897,27916,71,1392,3,Google_Play_Music_00006_20180402175948.csv
1522215132.358875,249630,259,86,0,FileTransfer_00003_20180328120822.csv
1522154265.84623,5038,14,1392,3,Google_Play_Music_00005_20180327123350.csv
1522842241.178748,64555,144,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522502412.592268,170651,455,1392,3,Google_Play_Music_00008_20180331105612.csv
1521730787.266195,402288,970,1392,3,Google_Play_Music_00001_20180322085050.csv
1522665390.409915,403774,1196,1392,3,Google_Play_Music_00004_20180401230530.csv
1522210018.273694,91845,130,1392,0,FileTransfer_00002_20180328105512.csv
1524192401.771232,67738,1589,1392,2,GoogleHangout_VoIP_2_00001_20180420084601.csv
1522051784.638521,192616,107,1392,4,youtube_00033_20180326142252.csv
1521779243.144802,38250,106,1392,3,Google_Play_Music_00004_20180323034913.csv
1521833707.215634,88167,56,1392,4,youtube_00006_20180324021216.csv
1522236981.184019,131187,31,1388,4,youtube_00078_20180328182007.csv
1521776159.35382,432576,897,1392,3,Google_Play_Music_00003_20180322212951.csv
1521933340.843335,91710,24,1392,4,youtube_00025_20180325060328.csv
1522559563.948134,103950,312,1392,3,Google_Play_Music_00001_20180401034241.csv
1522332813.972295,453208,370,1392,4,youtube_00002_20180329185156.csv
1522707403.657811,284771,700,1301,3,Google_Play_Music_00006_20180402175948.csv
1522220835.209634,126219,203,1392,0,FileTransfer_00001_20180328134437.csv
1522372599.025353,175925,126,1392,4,youtube_00007_20180330072441.csv
1522139889.355092,110233,271,1392,3,Google_Play_Music_00004_20180327071208.csv
1523974241.320953,459468,4111,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1523738806.629991,384840,2866,1262,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1523758853.783397,694057,5164,1002,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522183897.70384,39008,21,1392,4,youtube_00035_20180328034111.csv
1524129158.481063,74495,1019,1392,2,GoogleHangout_VoIP_2_00001_20180419145756.csv
1524032577.851623,289431,2106,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522422059.391201,167440,437,1392,3,Google_Play_Music_00005_20180330124452.csv
1522216045.878869,425879,421,80,0,FileTransfer_00003_20180328120822.csv
1522532417.333082,315697,815,1392,3,Google_Play_Music_00009_20180331171937.csv
1522106010.028474,463515,171,1392,4,youtube_00042_20180327045727.csv
1523685585.638686,280238,5050,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1523556451.827114,371415,2160,1392,2,GoogleHangout_VoIP_2_00003_20180412190435.csv
1522186610.297878,246833,580,1392,3,Google_Play_Music_00006_20180327182319.csv
1522206443.857198,170664,210,1392,0,FileTransfer_00001_20180328094056.csv
1523717633.15189,56413,412,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1524010393.635818,226572,1602,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522570704.267126,85173,254,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1523669045.049442,177546,3197,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1521772474.556257,370334,751,1392,3,Google_Play_Music_00003_20180322212951.csv
1524054753.888802,667839,5258,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522169199.802084,221947,91,1392,4,youtube_00032_20180327230857.csv
1522695369.311757,68155,159,1118,3,Google_Play_Music_00006_20180402175948.csv
1522067710.471825,424006,252,1392,4,youtube_00014_20180326181737.csv
1522214389.841419,33941,47,71,0,FileTransfer_00003_20180328121428.csv
1522941224.643235,170861,405,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1524143214.595294,91425,849,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522765132.36101,118452,233,1392,3,Google_Play_Music_00009_20180403125314.csv
1521865904.495121,283788,154,1392,4,youtube_00007_20180324102737.csv
1522187659.632432,394034,174,1392,4,youtube_00035_20180328034111.csv
1521737463.76033,99674,215,1253,3,Google_Play_Music_00002_20180322152834.csv
1522213966.655876,518005,649,1392,0,FileTransfer_00002_20180328105832.csv
1522139323.037543,98910,238,1392,3,Google_Play_Music_00004_20180327071208.csv
1522499865.871441,121837,315,1392,3,Google_Play_Music_00008_20180331105612.csv
1521898006.005461,88956,18,1392,4,youtube_00015_20180324201518.csv
1522672290.840165,58189,153,1264,1,GoogleHangout_Chat_00002_20180402181829.csv
1522994289.099484,265971,603,1272,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522205908.605759,32013,44,80,0,FileTransfer_00001_20180328095416.csv
1522085989.132482,249419,597,1392,3,Google_Play_Music_00001_20180326144401.csv
1522577316.75283,154367,493,1263,1,GoogleHangout_Chat_00003_20180401131049.csv
1523755571.980836,643015,4799,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1524043745.972711,480972,3744,1206,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522406476.614483,289681,860,1392,3,Google_Play_Music_00004_20180330020152.csv
1522503516.913059,193433,525,1171,3,Google_Play_Music_00008_20180331105612.csv
1523841381.206964,478767,3442,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522667318.534962,438581,1299,1067,3,Google_Play_Music_00004_20180401230530.csv
1522186063.715843,238505,556,1392,3,Google_Play_Music_00006_20180327182319.csv
1522599495.297124,411942,999,1392,3,Google_Play_Music_00002_20180401103733.csv
1522209375.041866,6782,11,86,0,FileTransfer_00002_20180328105512.csv
1523846575.689676,564139,4005,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522866998.53608,55473,187,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522158499.14414,204198,106,1392,4,youtube_00030_20180327201140.csv
1524201868.002852,56278,589,1306,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1524039330.870037,405674,3173,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522355257.455363,211559,225,1392,4,youtube_00005_20180330022800.csv
1522205231.141905,25955,32,1392,0,FileTransfer_00001_20180328094056.csv
1522215406.020777,281189,309,80,0,FileTransfer_00003_20180328120822.csv
1522205675.436059,670,1,117,0,FileTransfer_00001_20180328095416.csv
1522488962.415469,338511,148,1392,4,youtube_00001_20180331154645.csv
1521875532.983673,86058,42,1392,4,youtube_00001_20180324135933.csv
1524114898.346701,149057,1065,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522653880.007493,102803,388,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522436149.988766,229727,115,1392,4,youtube_00015_20180331011511.csv
1522213555.867293,511228,775,1392,0,FileTransfer_00002_20180328105512.csv
1522853351.165478,173703,508,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522502129.826683,166922,439,1392,3,Google_Play_Music_00008_20180331105612.csv
1521882909.694834,414325,186,1392,4,youtube_00012_20180324143617.csv
1522767828.556984,57414,285,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522338786.07933,194609,516,1392,3,Google_Play_Music_00002_20180329132152.csv
1522106371.782361,502087,190,1392,4,youtube_00042_20180327045727.csv
1522708393.796041,302998,716,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522971551.948958,210006,893,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1521854616.471062,84046,88,1392,4,youtube_00006_20180324024446.csv
1522582461.181451,245982,687,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522211595.369242,286462,418,86,0,FileTransfer_00002_20180328105512.csv
1522083740.328344,194176,486,1392,3,Google_Play_Music_00001_20180326144401.csv
1521798575.65241,537455,349,1392,4,youtube_00001_20180323144808.csv
1523749649.21582,551065,4102,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1521956880.402673,345985,101,1392,4,youtube_00031_20180325120818.csv
1522890182.212631,108853,314,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1522662419.868847,211678,709,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522597034.485825,219438,144,1392,4,youtube_00013_20180401213440.csv
1521955051.674521,385437,176,1392,4,youtube_00021_20180325104802.csv
1522221928.213534,231538,371,1392,0,FileTransfer_00001_20180328134437.csv
1522220613.344543,105101,168,71,0,FileTransfer_00001_20180328134437.csv
1522280043.329426,281721,625,1077,3,Google_Play_Music_00008_20180328200258.csv
1522953668.527525,50954,200,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522558984.180366,208571,697,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522568182.479226,59693,173,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522213345.945737,443512,561,80,0,FileTransfer_00002_20180328105832.csv
1522915109.402371,87,8,1392,1,GoogleHangout_Chat3_00001_20180405145502.csv
1521712082.134713,55414,150,1392,3,Google_Play_Music_00001_20180322085050.csv
1522314162.106347,289118,200,1392,4,youtube_00002_20180329142454.csv
1522174527.781361,206123,86,1392,4,youtube_00033_20180328003924.csv
1522213915.406615,510776,642,123,0,FileTransfer_00002_20180328105832.csv
1524018299.754176,47410,388,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522990769.363883,231461,472,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522588507.868236,189230,474,1392,3,Google_Play_Music_00002_20180401103733.csv
1521929887.860293,128724,26,1392,4,youtube_00024_20180325050606.csv
1522362263.031137,134132,95,1392,4,youtube_00006_20180330044422.csv
1522485705.448323,2093,31,1392,1,GoogleHangout_Chat_Edit.csv
1522500656.223923,271335,321,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1523373958.891194,258189,2028,1392,2,GoogleHangout_VoIP_00001.csv
1522214477.654401,149755,139,71,0,FileTransfer_00003_20180328120822.csv
1522348341.50891,363520,1093,1392,3,Google_Play_Music_00002_20180329132152.csv
1522246613.227815,194473,179,1392,4,youtube_00003_20180328202522.csv
1521999510.595144,36796,18,1392,4,youtube_00027_20180326002726.csv
1523932035.467656,35508,311,1392,2,GoogleHangout_VoIP_2_00001_20180417085225.csv
1522142699.461651,212222,110,1392,4,youtube_00027_20180327135549.csv
1522727813.570352,233763,681,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1521945271.978506,226330,58,1392,4,youtube_00028_20180325091258.csv
1522659673.982957,179105,608,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522224152.439556,446378,712,80,0,FileTransfer_00001_20180328134437.csv
1522209450.153868,15696,25,118,0,FileTransfer_00002_20180328105512.csv
1523593513.95669,10530,140,1392,2,GoogleHangout_VoIP_2_00001_20180413111146.csv
1522426145.140703,111399,173,1392,4,youtube_00004_20180329231354.csv
1522622997.80002,180655,142,1392,4,youtube_00016_20180402045455.csv
1522216132.400136,437883,437,1392,0,FileTransfer_00003_20180328120822.csv
1522208407.139122,387671,501,80,0,FileTransfer_00001_20180328095416.csv
1522127482.288856,253307,194,1392,4,youtube_00057_20180327110445.csv
1522206656.667149,194460,242,86,0,FileTransfer_00001_20180328094056.csv
1521732864.321731,4925,18,1392,3,Google_Play_Music_00002_20180322152834.csv
1521712251.120748,57507,161,1107,3,Google_Play_Music_00001_20180322085050.csv
1522592480.521507,269249,677,1392,3,Google_Play_Music_00002_20180401103733.csv
1524147867.080179,163006,1401,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522487613.898271,13077,60,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1522562603.113225,155846,475,1020,3,Google_Play_Music_00001_20180401034241.csv
1522793518.057273,29418,120,1392,1,GoogleHangout_Chat_00007_20180404041211.csv
1522547110.399476,140453,369,1392,3,Google_Play_Music_00010_20180331234349.csv
1522209306.553618,53656,37,1392,4,youtube_00075_20180328103729.csv
1522551583.081784,227117,576,1392,3,Google_Play_Music_00010_20180331234349.csv
1522981313.344215,13516,44,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522511201.750168,454216,408,1392,4,youtube_00003_20180331203431.csv
1522594987.228104,126325,373,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1522205911.133682,107927,132,74,0,FileTransfer_00001_20180328094056.csv
1522413992.659094,297604,178,1392,4,youtube_00011_20180330184327.csv
1522723763.225028,190094,525,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522868975.639168,78796,268,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1521987946.612938,200442,67,1392,4,youtube_00040_20180325205939.csv
1522590809.438153,365536,225,1392,4,youtube_00002_20180331165641.csv
1522642153.603687,305093,801,1392,3,Google_Play_Music_00004_20180401230530.csv
1521747848.898567,306513,645,1054,3,Google_Play_Music_00002_20180322152834.csv
1522990974.164276,84904,252,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1521856030.385802,169890,127,1392,4,youtube_00006_20180324024446.csv
1522208450.6771,409357,503,71,0,FileTransfer_00001_20180328094056.csv
1522992108.715411,92928,272,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1523932556.481175,44807,493,1392,2,GoogleHangout_VoIP_2_00001_20180417085225.csv
1523854891.30772,701682,4997,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522691271.606715,440452,1118,1113,3,Google_Play_Music_00005_20180402112127.csv
1521824483.322311,445345,322,1191,4,youtube_00004_20180323220645.csv
1524145032.973851,119099,1069,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522324467.767531,366019,282,1392,4,youtube_00002_20180329142454.csv
1522213210.501133,427244,541,80,0,FileTransfer_00002_20180328105832.csv
1524116513.379122,175483,1241,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522226987.431964,187446,308,206,0,FileTransfer_00002_20180328151709.csv
1522212584.491297,415584,599,1392,0,FileTransfer_00002_20180328105512.csv
1522263133.76496,357847,948,1392,3,Google_Play_Music_00007_20180328135017.csv
1521968019.005106,456375,125,1392,4,youtube_00034_20180325150346.csv
1522730016.449989,276725,633,1392,3,Google_Play_Music_00007_20180403004739.csv
1522209991.69687,89252,125,74,0,FileTransfer_00002_20180328105512.csv
1522659673.687896,179043,608,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522405918.622456,157163,104,1392,4,youtube_00010_20180330143845.csv
1523692263.247696,385893,5912,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1523391233.412138,586857,3889,1392,2,GoogleHangout_VoIP_00001.csv
1521755343.851631,19759,43,1392,3,Google_Play_Music_00003_20180322212951.csv
1522206156.604934,135472,169,1392,0,FileTransfer_00001_20180328094056.csv
1522213216.927547,427896,542,80,0,FileTransfer_00002_20180328105832.csv
1522198638.088825,381308,151,1392,4,youtube_00037_20180328064546.csv
1522943759.088584,342052,521,1077,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522625102.905887,19502,84,1392,3,Google_Play_Music_00004_20180401230530.csv
1523388793.092986,540565,3627,1392,2,GoogleHangout_VoIP_00001.csv
1523893997.684446,132895,3262,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1521890791.029035,102214,36,1392,4,youtube_00013_20180324181225.csv
1522497648.018345,203698,267,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1523495373.379844,303370,1983,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1523474641.112553,628366,4105,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1523974681.773409,467588,4162,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522226330.384791,442134,1199,1079,3,Google_Play_Music_00006_20180327182319.csv
1522861571.547328,171236,551,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522208974.002344,484430,602,206,0,FileTransfer_00001_20180328095416.csv
1522210039.606676,94401,134,71,0,FileTransfer_00002_20180328105512.csv
1522223847.60673,417023,666,118,0,FileTransfer_00001_20180328134437.csv
1522219918.400824,36848,59,80,0,FileTransfer_00001_20180328134437.csv
1522214885.806473,90854,120,80,0,FileTransfer_00003_20180328121428.csv
1522339076.557666,501592,393,1392,4,youtube_00003_20180329200605.csv
1522596089.714637,161672,106,1392,4,youtube_00013_20180401213440.csv
1524059427.744074,745185,5805,1215,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522214045.439677,526570,661,74,0,FileTransfer_00002_20180328105832.csv
1522570984.567044,273134,201,1388,4,youtube_00010_20180401140409.csv
1522847506.120151,118398,313,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522620328.791487,385880,913,1384,3,Google_Play_Music_00003_20180401165147.csv
1524104233.747159,805231,6396,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522435752.211755,18993,40,1392,3,Google_Play_Music_00006_20180330183534.csv
1522657460.893552,159121,534,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1521747942.514409,306566,647,1392,3,Google_Play_Music_00002_20180322152834.csv
1522179849.383274,187328,114,1392,4,youtube_00034_20180328021215.csv
1521785046.508159,144754,351,1177,3,Google_Play_Music_00004_20180323034913.csv
1522209497.142791,528160,650,80,0,FileTransfer_00001_20180328094056.csv
1523791115.62693,413275,2992,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522872972.636832,123136,408,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1521802352.306109,108494,91,1226,4,youtube_00002_20180323171816.csv
1522223568.096355,390159,625,80,0,FileTransfer_00001_20180328134437.csv
1523368042.22663,145741,1379,1392,2,GoogleHangout_VoIP_00001.csv
1522214955.940298,229571,226,1392,0,FileTransfer_00003_20180328120822.csv
1522239375.713804,257435,165,1392,4,youtube_00002_20180328180814.csv
1522164133.723806,222979,124,1392,4,youtube_00031_20180327214543.csv
1522311961.062247,197410,136,1392,4,youtube_00002_20180329142454.csv
1522600449.983229,442275,308,1392,4,youtube_00013_20180401213440.csv
1522573171.544673,110859,333,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522663855.812559,382431,1126,1392,3,Google_Play_Music_00004_20180401230530.csv
1522228035.602248,288290,470,80,0,FileTransfer_00002_20180328151709.csv
1523371926.848127,219433,1808,1392,2,GoogleHangout_VoIP_00001.csv
1522979720.375601,2393,3,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522145009.316425,227989,520,1392,3,Google_Play_Music_00004_20180327071208.csv
1522323677.991681,333259,908,1392,3,Google_Play_Music_00001_20180329072020.csv
1522224126.546464,443700,708,1392,0,FileTransfer_00001_20180328134437.csv
1522338084.689887,442455,353,1392,4,youtube_00003_20180329200605.csv
1522452602.64015,444972,250,1392,4,youtube_00016_20180331050301.csv
1523452999.008434,278210,1827,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522877266.17611,169875,554,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522536045.635382,381862,982,1392,3,Google_Play_Music_00009_20180331171937.csv
1522210161.928908,105679,157,1392,0,FileTransfer_00002_20180328105512.csv
1522208065.107902,362622,449,74,0,FileTransfer_00001_20180328094056.csv
1522270570.089012,122487,134,1392,4,youtube_00006_20180329032331.csv
1521980493.413747,409401,187,1392,4,youtube_00024_20180325174058.csv
1523933059.641267,53347,548,1392,2,GoogleHangout_VoIP_2_00001_20180417085225.csv
1522215228.644683,260287,277,118,0,FileTransfer_00003_20180328120822.csv
1522271721.39736,93015,211,1392,3,Google_Play_Music_00008_20180328200258.csv
1522481046.496469,200540,523,1392,3,Google_Play_Music_00007_20180331044659.csv
1521805208.98433,410408,255,1392,4,youtube_00002_20180323165343.csv
1522434878.260827,714,2,1392,3,Google_Play_Music_00006_20180330183534.csv
1521990778.843683,61009,39,1392,4,youtube_00041_20180325215907.csv
1522543855.399082,44611,162,1074,1,GoogleHangout_Chat_00002_20180401063800.csv
1522536418.814204,370532,238,1392,4,youtube_00006_20180401040700.csv
1523744744.040669,475758,3541,1049,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522159181.415712,268750,145,1392,4,youtube_00030_20180327201140.csv
1522216102.108863,228002,302,134,0,FileTransfer_00003_20180328121428.csv
1521912468.033305,272822,106,1392,4,youtube_00007_20180324233800.csv
1521962144.619792,118128,30,1392,4,youtube_00033_20180325140311.csv
1523787767.817508,361625,2613,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1521975709.818528,107338,33,1384,4,youtube_00037_20180325174814.csv
1523859561.907673,781934,5624,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522027478.914132,130110,106,1392,4,youtube_00030_20180326072725.csv
1522075320.804467,251011,90,1392,4,youtube_00037_20180326205820.csv
1523474838.268441,631744,4119,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1523371723.791384,215418,1783,1392,2,GoogleHangout_VoIP_00001.csv
1524030427.205326,254144,1856,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522848203.170339,125523,336,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522325814.478239,99730,66,1392,4,youtube_00002_20180329185156.csv
1523769006.879645,64607,465,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522377506.716057,458858,334,1392,4,youtube_00007_20180330072441.csv
1522662403.355114,211498,713,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522511462.574931,471572,422,1392,4,youtube_00003_20180331203431.csv
1522490316.263119,271625,276,1392,4,youtube_00001_20180331154408.csv
1521999398.115781,328952,99,1392,4,youtube_00043_20180325235713.csv
1522617061.486902,319519,763,1392,3,Google_Play_Music_00003_20180401165147.csv
1522085913.668747,126617,39,1392,4,youtube_00039_20180327001517.csv
1521894898.085708,321687,141,1392,4,youtube_00004_20180324183007.csv
1522328406.932692,427988,1183,1392,3,Google_Play_Music_00001_20180329072020.csv
1524040625.999168,427734,3370,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522042026.969791,304753,73,1392,4,youtube_00054_20180326115417.csv
1522216432.162757,470987,492,1392,0,FileTransfer_00003_20180328120822.csv
1522706355.004443,283108,646,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1523964105.382303,291617,2931,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522724331.321041,172705,373,1327,3,Google_Play_Music_00007_20180403004739.csv
1522531332.468301,178693,647,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1521877380.248383,270267,133,1392,4,youtube_00001_20180324135933.csv
1521857312.121677,171447,51,1392,4,youtube_00009_20180324084111.csv
1522222701.441718,305515,490,80,0,FileTransfer_00001_20180328134437.csv
1522215084.202965,243952,250,1392,0,FileTransfer_00003_20180328120822.csv
1523957415.917387,177795,1939,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522782745.551927,193210,841,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522187612.675829,268391,628,1318,3,Google_Play_Music_00006_20180327182319.csv
1522606343.171435,258148,201,1392,4,youtube_00014_20180401235503.csv
1522211190.283335,191911,249,80,0,FileTransfer_00002_20180328105832.csv
1522211973.266466,334670,487,80,0,FileTransfer_00002_20180328105512.csv
1523554303.591387,343043,1961,1392,2,GoogleHangout_VoIP_2_00003_20180412190435.csv
1523399441.807628,743851,4754,1392,2,GoogleHangout_VoIP_00001.csv
1522226880.559469,177501,291,1392,0,FileTransfer_00002_20180328151709.csv
1522265290.131451,405150,1043,1306,3,Google_Play_Music_00007_20180328135017.csv
1522405194.070836,262877,797,1160,3,Google_Play_Music_00004_20180330020152.csv
1522573082.683437,374582,285,1392,4,youtube_00010_20180401140409.csv
1522013141.335517,354944,228,1392,4,youtube_00028_20180326024302.csv
1522592468.312767,78556,273,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1522755589.365631,353740,810,1392,3,Google_Play_Music_00008_20180403065608.csv
1522750031.494719,196581,637,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522506679.223957,178579,187,1392,4,youtube_00003_20180331203431.csv
1522528456.537058,236930,629,1392,3,Google_Play_Music_00009_20180331171937.csv
1522844115.103371,84560,203,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522223261.928492,360100,578,71,0,FileTransfer_00001_20180328134437.csv
1522133196.384514,108520,73,1392,4,youtube_00058_20180327132102.csv
1522361513.702913,171121,448,1203,3,Google_Play_Music_00003_20180329195337.csv
1522215235.492158,129269,173,134,0,FileTransfer_00003_20180328121428.csv
