time_epoch,frame_number,stream_id,length,label,filename
1522578068.638306,152678,113,1290,4,youtube_00011_20180401163759.csv
1522212216.791169,368329,532,1392,0,FileTransfer_00002_20180328105512.csv
1522221661.20561,205853,331,80,0,FileTransfer_00001_20180328134437.csv
1523771330.268512,100819,732,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522954890.181517,61069,240,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522557941.224293,197963,656,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522238939.541247,445914,1291,1392,3,Google_Play_Music_00006_20180327182319.csv
1522731281.600638,266295,803,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522208792.241575,464541,570,206,0,FileTransfer_00001_20180328095416.csv
1523386755.513738,503005,3407,1392,2,GoogleHangout_VoIP_00001.csv
1522860486.982901,278644,736,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522121458.434212,422136,306,1187,4,youtube_00056_20180327084343.csv
1522207129.384224,234372,264,80,0,FileTransfer_00001_20180328095416.csv
1522244622.718167,65203,64,1392,4,youtube_00003_20180328202522.csv
1524121025.81304,248508,1769,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522621867.946283,118215,99,1392,4,youtube_00016_20180402045455.csv
1522341027.630208,237963,651,1201,3,Google_Play_Music_00002_20180329132152.csv
1522540752.705246,17324,53,1392,3,Google_Play_Music_00010_20180331234349.csv
1522646893.070095,366118,263,1392,4,youtube_00002_20180331165641.csv
1522088065.229889,289010,713,1102,3,Google_Play_Music_00001_20180326144401.csv
1522186221.096649,239796,561,1392,3,Google_Play_Music_00006_20180327182319.csv
1522503607.118408,222687,6,1392,1,GoogleHangout_Chat_00002_20180331203745.csv
1522453204.982165,510156,276,1392,4,youtube_00016_20180331050301.csv
1522210303.580297,90965,117,1392,0,FileTransfer_00002_20180328105832.csv
1522316421.489382,176927,523,1392,3,Google_Play_Music_00001_20180329072020.csv
1522206817.423962,197986,207,69,0,FileTransfer_00001_20180328095416.csv
1522692709.625854,17094,44,1392,3,Google_Play_Music_00006_20180402175948.csv
1522106465.656894,265947,582,1392,3,Google_Play_Music_00002_20180326200327.csv
1522205871.534496,28787,37,80,0,FileTransfer_00001_20180328095416.csv
1522210161.468165,74383,96,80,0,FileTransfer_00002_20180328105832.csv
1522206076.48743,67520,73,145,0,FileTransfer_00001_20180328095416.csv
1522220027.783547,47970,76,206,0,FileTransfer_00001_20180328134437.csv
1521834754.872915,22425,16,1392,4,youtube_00006_20180324024446.csv
1522207755.418467,318151,379,71,0,FileTransfer_00001_20180328095416.csv
1522959459.269009,106995,418,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522223986.876899,430380,688,1392,0,FileTransfer_00001_20180328134437.csv
1521817651.736034,110507,84,1392,4,youtube_00004_20180323213526.csv
1522558984.182348,208575,702,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522053840.331285,308941,168,1392,4,youtube_00033_20180326142252.csv
1522726979.269579,226013,503,1392,3,Google_Play_Music_00007_20180403004739.csv
1523865071.703708,45057,447,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522176566.923523,34345,83,1392,3,Google_Play_Music_00006_20180327182319.csv
1521860429.150722,479462,164,1392,4,youtube_00009_20180324084111.csv
1522386860.645166,4707,4,1388,4,youtube_00009_20180330121208.csv
1522223319.289686,365775,587,80,0,FileTransfer_00001_20180328134437.csv
1522986067.869884,52523,149,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1521799011.411448,459704,373,1392,4,youtube_00001_20180323145906.csv
1522006122.752514,470447,224,1388,4,youtube_00027_20180326002726.csv
1523731320.502511,271568,2000,1191,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1524002804.978417,101639,731,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522451189.104771,332527,192,1392,4,youtube_00016_20180331050301.csv
1522676039.599975,101693,282,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1521961821.56953,68024,21,1392,4,youtube_00033_20180325140311.csv
1522086744.381712,178316,66,1392,4,youtube_00039_20180327001517.csv
1522003704.756565,310412,148,1392,4,youtube_00027_20180326002726.csv
1523971634.836469,416202,3809,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522208626.393383,410870,542,1392,0,FileTransfer_00001_20180328095416.csv
1522225634.468563,56838,95,1392,0,FileTransfer_00002_20180328151709.csv
1522049533.382597,25381,18,1392,4,youtube_00033_20180326142252.csv
1522208359.09516,382818,492,1392,0,FileTransfer_00001_20180328095416.csv
1523934374.235449,75926,772,1392,2,GoogleHangout_VoIP_2_00001_20180417085225.csv
1521766999.688549,267659,530,1392,3,Google_Play_Music_00003_20180322212951.csv
1522223999.078003,431373,689,249,0,FileTransfer_00001_20180328134437.csv
1524116518.145229,175520,1242,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522783089.659747,196602,854,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1523863034.377464,12153,131,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522522814.005019,119938,337,1169,3,Google_Play_Music_00009_20180331171937.csv
1522500865.040484,371516,317,1388,4,youtube_00002_20180331181451.csv
1521745663.113146,264644,558,1175,3,Google_Play_Music_00002_20180322152834.csv
1521918464.70932,511943,115,1392,4,youtube_00020_20180325011715.csv
1522370710.52422,353325,956,1392,3,Google_Play_Music_00003_20180329195337.csv
1522020605.262889,36243,14,1392,4,youtube_00049_20180326062615.csv
1522500014.556341,124867,326,1169,3,Google_Play_Music_00008_20180331105612.csv
1524149616.452248,190018,1613,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1521916068.534737,505066,214,1392,4,youtube_00016_20180324232529.csv
1523440758.142378,61527,463,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522208923.012488,203582,109,1392,4,youtube_00001_20180328101405.csv
1522205511.819428,60349,73,71,0,FileTransfer_00001_20180328094056.csv
1522187008.743882,331127,147,1392,4,youtube_00035_20180328034111.csv
1522496976.831998,67601,172,1392,3,Google_Play_Music_00008_20180331105612.csv
1522222963.19301,441149,1176,1392,3,Google_Play_Music_00006_20180327182319.csv
1521733181.496711,8150,28,1392,3,Google_Play_Music_00002_20180322152834.csv
1524150653.318937,208262,1736,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1521959166.231271,196469,45,1392,4,youtube_00032_20180325130706.csv
1521965222.846543,19973,9,1392,4,youtube_00034_20180325150346.csv
1522652211.894125,90335,330,1263,1,GoogleHangout_Chat_00001_20180402112702.csv
1521810612.223564,98294,84,1392,4,youtube_00003_20180323194311.csv
1522254451.785165,149436,134,1392,4,youtube_00004_20180328224703.csv
1522149584.168563,330168,755,1024,3,Google_Play_Music_00004_20180327071208.csv
1523780618.19437,247701,1783,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522081731.306215,301952,104,1392,4,youtube_00038_20180326223617.csv
1521899104.945844,273031,56,1392,4,youtube_00015_20180324201518.csv
1521883550.800581,105493,32,1392,4,youtube_00011_20180324161019.csv
1521793068.806274,91832,78,1392,4,youtube_00001_20180323145906.csv
1522205744.678606,7144,14,71,0,FileTransfer_00001_20180328095416.csv
1523786991.18082,348813,2519,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522853348.863414,173296,499,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522215372.858236,275761,303,1392,0,FileTransfer_00003_20180328120822.csv
1522207212.06894,249197,279,206,0,FileTransfer_00001_20180328095416.csv
1522607762.092871,126869,302,1392,3,Google_Play_Music_00003_20180401165147.csv
1521874944.937812,403293,196,1392,4,youtube_00011_20180324122332.csv
1522729597.474856,268801,620,1392,3,Google_Play_Music_00007_20180403004739.csv
1522839346.820237,14544,45,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1523380639.284226,385747,2736,1392,2,GoogleHangout_VoIP_00001.csv
1522225380.893294,32548,55,1392,0,FileTransfer_00002_20180328151709.csv
1522215009.562612,236025,236,80,0,FileTransfer_00003_20180328120822.csv
1522936743.027516,42163,208,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522769350.628453,67981,336,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1521859805.104473,400135,271,1392,4,youtube_00006_20180324024446.csv
1522206244.449968,148167,181,86,0,FileTransfer_00001_20180328094056.csv
1522427398.837133,507801,240,1392,4,youtube_00013_20180330220307.csv
1522216693.742057,296041,389,80,0,FileTransfer_00003_20180328121428.csv
1522211998.564039,287217,368,80,0,FileTransfer_00002_20180328105832.csv
1523792280.322179,430723,3124,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522404639.937013,250017,773,1392,3,Google_Play_Music_00004_20180330020152.csv
1521923252.998928,248493,121,1392,4,youtube_00009_20180325024210.csv
1522014613.867497,436415,109,1392,4,youtube_00047_20180326040757.csv
1522215689.325907,182375,240,86,0,FileTransfer_00003_20180328121428.csv
1523490498.384519,224578,1490,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522571422.898843,320716,930,1392,3,Google_Play_Music_00001_20180401034241.csv
1523365026.291731,88562,1049,1392,2,GoogleHangout_VoIP_00001.csv
1523481845.540371,85032,537,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522621215.467061,400057,959,1392,3,Google_Play_Music_00003_20180401165147.csv
1522916253.640132,5787,22,1392,1,GoogleHangout_Chat3_00001_20180405145502.csv
1522536483.505192,227848,819,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522208264.64226,389352,477,1392,0,FileTransfer_00001_20180328094056.csv
1522580930.797799,329243,221,1392,4,youtube_00011_20180401163759.csv
1523484541.090221,128644,837,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522210836.270756,175810,282,1392,0,FileTransfer_00002_20180328105512.csv
1522212032.169128,290951,373,80,0,FileTransfer_00002_20180328105832.csv
1522357786.679274,95535,242,1392,3,Google_Play_Music_00003_20180329195337.csv
1524044266.727499,489823,3833,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522208495.361236,413844,510,1392,0,FileTransfer_00001_20180328094056.csv
1522766928.389233,50931,259,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522375691.733063,7452,25,1258,3,Google_Play_Music_00004_20180330020152.csv
1522869346.943509,82769,280,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522223000.824575,334479,537,74,0,FileTransfer_00001_20180328134437.csv
1522190534.352288,163360,75,1392,4,youtube_00036_20180328051413.csv
1522215913.180779,206301,274,86,0,FileTransfer_00003_20180328121428.csv
1522721541.815545,138987,453,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522222834.779354,318448,511,203,0,FileTransfer_00001_20180328134437.csv
1522987190.937193,143125,322,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522677191.269784,113919,328,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1523955973.629675,155145,1762,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1521918520.421359,320986,140,1392,4,youtube_00008_20180325011230.csv
1522357799.283988,95792,250,1110,3,Google_Play_Music_00003_20180329195337.csv
1522268085.306742,490070,358,1345,4,youtube_00005_20180329010308.csv
1522224740.13328,503906,802,80,0,FileTransfer_00001_20180328134437.csv
1521988143.103859,221142,77,1392,4,youtube_00040_20180325205939.csv
1522131242.566198,524613,357,1392,4,youtube_00057_20180327110445.csv
1523785005.061243,316148,2296,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522492758.717983,434792,1131,1392,3,Google_Play_Music_00007_20180331044659.csv
1522214343.908347,77663,119,71,0,FileTransfer_00003_20180328120822.csv
1522227446.576713,232404,379,1392,0,FileTransfer_00002_20180328151709.csv
1523396992.545427,696872,4504,1392,2,GoogleHangout_VoIP_00001.csv
1522220777.888075,120654,194,80,0,FileTransfer_00001_20180328134437.csv
1522220739.568336,117027,188,1392,0,FileTransfer_00001_20180328134437.csv
1522685838.215524,241723,662,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522141304.836692,142028,351,1392,3,Google_Play_Music_00004_20180327071208.csv
1524117228.413753,188302,1331,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1523404207.540301,832545,5248,1317,2,GoogleHangout_VoIP_00001.csv
1523860341.888483,795034,5709,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522484338.622139,265362,679,1392,3,Google_Play_Music_00007_20180331044659.csv
1522091716.827144,371390,896,1392,3,Google_Play_Music_00001_20180326144401.csv
1522207558.785793,286580,343,1392,0,FileTransfer_00001_20180328095416.csv
1523595778.557843,48381,444,1392,2,GoogleHangout_VoIP_2_00001_20180413111146.csv
1521791588.969873,26958,22,1392,4,youtube_00001_20180323144808.csv
1523365418.625151,95283,1093,1392,2,GoogleHangout_VoIP_00001.csv
1522367363.136486,402882,281,1392,4,youtube_00006_20180330044422.csv
1521825662.169803,85878,59,1392,4,youtube_00005_20180323235711.csv
1522245982.707172,154325,147,1392,4,youtube_00003_20180328202522.csv
1522210548.268368,117785,154,203,0,FileTransfer_00002_20180328105832.csv
1522541925.997115,23959,94,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522186778.012234,305138,137,1392,4,youtube_00035_20180328034111.csv
1523792476.43783,434381,3147,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1521921364.826807,77492,36,1392,4,youtube_00009_20180325024210.csv
1522224664.197383,496695,790,1392,0,FileTransfer_00001_20180328134437.csv
1524023743.377454,140174,1045,1004,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522413364.219361,448886,1225,1203,3,Google_Play_Music_00004_20180330020152.csv
1522212338.855531,390423,553,86,0,FileTransfer_00002_20180328105512.csv
1522843332.233243,39200,120,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1521803891.560935,337391,209,1392,4,youtube_00002_20180323165343.csv
1522750030.38215,196339,636,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1524189888.058891,19728,272,1392,2,GoogleHangout_VoIP_2_00001_20180420084601.csv
1522149036.671905,297663,163,1392,4,youtube_00028_20180327171700.csv
1522990550.576476,230712,463,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1523667039.601158,146009,2966,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522739140.177593,216238,355,1195,1,GoogleHangout_Chat2_00001_20180403095114.csv
1523735716.995049,337355,2512,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522206476.122907,105958,148,80,0,FileTransfer_00001_20180328095416.csv
1522561895.996683,146735,434,1392,3,Google_Play_Music_00001_20180401034241.csv
1522235971.662712,539364,249,1392,4,youtube_00077_20180328164225.csv
1522207926.257999,336841,411,117,0,FileTransfer_00001_20180328095416.csv
1521654125.56783,224373,310,1392,3,Google_Play_Music_00001_20180321151329.csv
1521946110.010996,312021,169,1392,4,youtube_00020_20180325082521.csv
1522779467.118161,151958,712,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522677193.335106,114243,328,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522029749.218379,206457,81,1392,4,youtube_00010_20180326082736.csv
1521891985.408448,303374,91,1392,4,youtube_00013_20180324181225.csv
1522832952.255608,14676,50,1392,1,GoogleHangout_Chat3_00001_20180404154212.csv
1522758620.764193,417803,932,1392,3,Google_Play_Music_00008_20180403065608.csv
1521967596.925874,404829,105,1392,4,youtube_00034_20180325150346.csv
1522326996.69071,465982,392,1165,4,youtube_00002_20180329142454.csv
1522941927.752817,315807,436,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522331089.483963,32720,93,1392,3,Google_Play_Music_00002_20180329132152.csv
1522858254.283036,146293,473,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522211735.106596,302355,443,249,0,FileTransfer_00002_20180328105512.csv
1521890928.754195,430920,204,1392,4,youtube_00013_20180324164458.csv
1522210378.69744,133876,197,1392,0,FileTransfer_00002_20180328105512.csv
1521902213.577672,415448,195,1392,4,youtube_00005_20180324201349.csv
1522744654.11583,120979,285,1392,3,Google_Play_Music_00008_20180403065608.csv
1522221934.853395,232289,372,1392,0,FileTransfer_00001_20180328134437.csv
1522522397.890304,89517,324,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1523397117.668833,700400,4515,1021,2,GoogleHangout_VoIP_00001.csv
1522069222.27043,34328,27,1392,4,youtube_00015_20180326195307.csv
1522211925.025764,329047,478,206,0,FileTransfer_00002_20180328105512.csv
1522308952.726209,28556,35,1392,4,youtube_00002_20180329142454.csv
1524060663.220226,766719,5941,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522181056.40445,310447,183,1392,4,youtube_00034_20180328021215.csv
1522797886.034287,322460,704,1392,3,Google_Play_Music_00010_20180403185326.csv
1522104025.019668,251473,90,1392,4,youtube_00042_20180327045727.csv
1522149067.305841,320554,722,1392,3,Google_Play_Music_00004_20180327071208.csv
1524031282.050676,267809,1960,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522370239.998537,346073,922,1213,3,Google_Play_Music_00003_20180329195337.csv
1522551000.203951,130927,421,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1523379037.867872,355053,2560,1392,2,GoogleHangout_VoIP_00001.csv
1522206575.896352,184944,230,80,0,FileTransfer_00001_20180328094056.csv
1522154316.279541,319778,178,1392,4,youtube_00029_20180327184643.csv
1522208604.932124,408286,538,80,0,FileTransfer_00001_20180328095416.csv
1522227789.067206,264965,431,203,0,FileTransfer_00002_20180328151709.csv
1522516717.221384,252927,230,1392,4,youtube_00004_20180331230303.csv
1522173545.076013,106142,45,1392,4,youtube_00033_20180328003924.csv
1522226303.915527,122277,200,1392,0,FileTransfer_00002_20180328151709.csv
1522486077.051518,5524,71,1392,1,GoogleHangout_Chat_Edit.csv
1522093161.75645,228890,100,1392,4,youtube_00040_20180327015710.csv
1522496744.087905,182584,248,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1522214445.799754,146812,133,74,0,FileTransfer_00003_20180328120822.csv
1522665998.565019,415583,1236,1392,3,Google_Play_Music_00004_20180401230530.csv
1521899514.72033,191714,88,1388,4,youtube_00005_20180324201349.csv
1522082218.346777,161726,395,1392,3,Google_Play_Music_00001_20180326144401.csv
1522209677.255176,71658,58,1392,4,youtube_00075_20180328103729.csv
1522588443.473073,233906,213,1392,4,youtube_00012_20180401190020.csv
1522683016.686093,213068,554,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522222644.849577,300190,481,71,0,FileTransfer_00001_20180328134437.csv
1522516934.861767,33984,129,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522353009.423836,79646,84,1392,4,youtube_00005_20180330022800.csv
1522209485.376849,527381,648,86,0,FileTransfer_00001_20180328094056.csv
1522516059.605059,440563,1179,1392,3,Google_Play_Music_00008_20180331105612.csv
1521862062.525558,1135,2,1392,4,youtube_00007_20180324102737.csv
1522208578.348544,423996,522,71,0,FileTransfer_00001_20180328094056.csv
1522328416.402305,528932,456,1388,4,youtube_00002_20180329142454.csv
1521832866.285705,29439,22,1392,4,youtube_00006_20180324021216.csv
1522234724.208442,478618,298,1392,4,youtube_00001_20180328101405.csv
1522232796.980979,134094,108,1392,4,youtube_00077_20180328164225.csv
1524202463.242887,65120,665,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522206009.744003,42875,62,1392,0,FileTransfer_00001_20180328095416.csv
1523478604.003056,31121,192,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522212685.779246,425554,618,1392,0,FileTransfer_00002_20180328105512.csv
1522670371.757027,44560,119,1392,3,Google_Play_Music_00005_20180402112127.csv
1522042084.961819,66497,27,1392,4,youtube_00032_20180326121150.csv
1522843854.574312,43641,135,1273,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522394270.905102,216365,625,1392,3,Google_Play_Music_00004_20180330020152.csv
1522207558.786228,286585,343,1392,0,FileTransfer_00001_20180328095416.csv
1523375177.201117,282137,2164,1392,2,GoogleHangout_VoIP_00001.csv
1522214632.699644,60058,83,203,0,FileTransfer_00003_20180328121428.csv
1523720344.972727,98939,737,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1521734734.556143,40792,94,1392,3,Google_Play_Music_00002_20180322152834.csv
1522355253.144859,209860,216,1392,4,youtube_00005_20180330022800.csv
1522713348.026632,394807,995,1392,3,Google_Play_Music_00006_20180402175948.csv
1522213393.209869,449013,568,74,0,FileTransfer_00002_20180328105832.csv
1521939186.711495,433181,114,1392,4,youtube_00026_20180325070502.csv
1522224246.721255,455234,727,206,0,FileTransfer_00001_20180328134437.csv
1521853463.570747,337866,201,1392,4,youtube_00008_20180324063143.csv
1523490496.695875,224537,1489,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1524189826.737403,19287,256,1392,2,GoogleHangout_VoIP_2_00001_20180420084601.csv
1522486756.185745,14594,146,1392,1,GoogleHangout_Chat.csv
1522215394.299196,392637,303,1392,4,youtube_00075_20180328103729.csv
1523686294.987193,291179,5140,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522213943.958473,27080,45,1392,0,FileTransfer_00003_20180328120822.csv
1522210023.383989,57590,76,1392,0,FileTransfer_00002_20180328105832.csv
1522692084.52533,3631,15,1392,3,Google_Play_Music_00006_20180402175948.csv
1521817192.194209,517479,417,1392,4,youtube_00003_20180323194311.csv
1522579284.966545,3680,23,1392,3,Google_Play_Music_00002_20180401103733.csv
1522408174.671143,297118,205,1392,4,youtube_00010_20180330143845.csv
1522205983.4446,40825,57,1392,0,FileTransfer_00001_20180328095416.csv
1522208444.61029,391335,508,117,0,FileTransfer_00001_20180328095416.csv
1522548324.467634,98672,323,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522999379.827435,142275,437,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522983043.202247,100163,178,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522417041.149581,65770,185,1392,3,Google_Play_Music_00005_20180330124452.csv
1521730596.32223,398672,952,1392,3,Google_Play_Music_00001_20180322085050.csv
1522664012.821471,382559,1133,1086,3,Google_Play_Music_00004_20180401230530.csv
1522770723.312062,81263,386,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522493222.847537,439287,1158,1392,3,Google_Play_Music_00007_20180331044659.csv
1522227082.912222,196861,323,1392,0,FileTransfer_00002_20180328151709.csv
1522652216.195831,90878,326,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522530743.54151,9604,12,1392,4,youtube_00006_20180401040700.csv
1524154781.608713,271392,2247,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522248175.127174,287444,257,1392,4,youtube_00003_20180328202522.csv
1522326087.606094,437883,359,1392,4,youtube_00002_20180329142454.csv
1521924995.251117,14598,10,1392,4,youtube_00018_20180325035255.csv
1522206657.305268,182347,177,1392,0,FileTransfer_00001_20180328095416.csv
1522018690.642491,190045,97,1392,4,youtube_00029_20180326051203.csv
1522893274.303512,59534,218,1392,1,GogoleHangout_Chat3_00003_20180405071507.csv
1523362550.465631,38775,285,1392,2,GoogleHangout_VoIP_00001.csv
1523747062.578638,511241,3806,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522546556.588231,69417,260,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522178120.875693,16128,8,1392,4,youtube_00034_20180328021215.csv
1522209455.548106,16342,26,134,0,FileTransfer_00002_20180328105512.csv
1522514945.157772,13274,69,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522861572.79656,171471,551,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522546134.874892,118308,324,1392,3,Google_Play_Music_00010_20180331234349.csv
1522375626.116613,110677,126,1392,4,youtube_00004_20180329231354.csv
1522206197.773565,140521,175,80,0,FileTransfer_00001_20180328094056.csv
1521888797.484243,295704,135,1283,4,youtube_00013_20180324164458.csv
1521961591.663848,252753,118,1392,4,youtube_00022_20180325125921.csv
1522567522.070924,52207,146,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522206543.144979,181670,225,1392,0,FileTransfer_00001_20180328094056.csv
1522210145.98801,93024,80,1392,4,youtube_00075_20180328103729.csv
1522598350.544615,305021,204,1388,4,youtube_00013_20180401213440.csv
1521969477.848621,189711,42,1392,4,youtube_00035_20180325155844.csv
1521836823.768872,311632,174,1392,4,youtube_00006_20180324021216.csv
1522183350.20207,181814,425,1392,3,Google_Play_Music_00006_20180327182319.csv
1523384520.229284,459854,3163,1392,2,GoogleHangout_VoIP_00001.csv
1522226525.495009,143478,235,249,0,FileTransfer_00002_20180328151709.csv
1524101607.944489,801594,6275,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522557987.239712,76584,235,1392,3,Google_Play_Music_00001_20180401034241.csv
1522161791.605599,507809,285,1392,4,youtube_00030_20180327201140.csv
1523999439.232272,45091,329,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522562218.839468,269876,829,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522725300.612211,23921,48,1392,1,GoogleHangout_Chat2_00001_20180403095114.csv
1522608466.078411,138968,327,1392,3,Google_Play_Music_00003_20180401165147.csv
1522216342.479674,255243,338,1392,0,FileTransfer_00003_20180328121428.csv
1522481846.341248,215099,558,1392,3,Google_Play_Music_00007_20180331044659.csv
1522215933.688233,414153,400,1392,0,FileTransfer_00003_20180328120822.csv
1521872110.922714,138764,68,1392,4,youtube_00008_20180324123914.csv
1522133226.738683,471763,196,1392,4,youtube_00026_20180327122606.csv
1521653698.586216,207752,289,1230,3,Google_Play_Music_00001_20180321151329.csv
1522209417.926096,12041,19,86,0,FileTransfer_00002_20180328105512.csv
1521873228.907741,293069,144,1392,4,youtube_00011_20180324122332.csv
1522703434.177951,211179,508,1300,3,Google_Play_Music_00006_20180402175948.csv
1522096434.205949,44744,89,1296,3,Google_Play_Music_00002_20180326200327.csv
1522704342.579862,256572,575,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522505639.676255,232173,628,1392,3,Google_Play_Music_00008_20180331105612.csv
1522209963.508706,50842,67,1392,0,FileTransfer_00002_20180328105832.csv
1522044419.141497,368954,150,1392,4,youtube_00011_20180326120451.csv
1522213992.194044,520493,653,1392,0,FileTransfer_00002_20180328105832.csv
1522856550.167691,134713,424,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522006122.368547,469663,222,1392,4,youtube_00027_20180326002726.csv
1522615681.740407,289672,186,1392,4,youtube_00015_20180402022931.csv
1522173191.358984,75960,37,1392,4,youtube_00033_20180328003924.csv
1522245673.381078,218911,96,1163,4,youtube_00079_20180328200140.csv
1522175580.964143,13783,41,1329,3,Google_Play_Music_00006_20180327182319.csv
1522533480.625079,199247,717,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522550627.646291,126639,405,1197,1,GoogleHangout_Chat_00002_20180401063800.csv
1522210352.177131,131952,192,86,0,FileTransfer_00002_20180328105512.csv
1523595782.000945,49304,441,1392,2,GoogleHangout_VoIP_2_00001_20180413111146.csv
1522951414.448741,23791,108,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1521879352.091423,459336,230,1392,4,youtube_00001_20180324135933.csv
1522211308.011944,226846,368,74,0,FileTransfer_00002_20180328105512.csv
1522226525.508804,143483,235,1392,0,FileTransfer_00002_20180328151709.csv
1522985640.95607,49829,141,1068,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522862885.815038,11392,40,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522214660.371443,171212,173,206,0,FileTransfer_00003_20180328120822.csv
1522278527.160071,243282,556,1392,3,Google_Play_Music_00008_20180328200258.csv
